Route_ID,Date,Total_Pax,split,pred_naive_lag_1,pred_ridge,pred_xgboost
107,2025-08-01,1832,shock_q3,1802.0,1891.1230895242757,1904.127
107,2025-08-02,1372,shock_q3,1832.0,1426.1219165610582,1519.8685
107,2025-08-03,1568,shock_q3,1372.0,1391.4575757619305,1480.9702
107,2025-08-04,1917,shock_q3,1568.0,1887.2268763754666,1853.9691
107,2025-08-05,1801,shock_q3,1917.0,1872.3554377455291,1848.5447
107,2025-08-06,2089,shock_q3,1801.0,1884.2522647884866,1859.1704
107,2025-08-07,1960,shock_q3,2089.0,1925.08727538489,1909.008
107,2025-08-08,2006,shock_q3,1960.0,1937.7010864782,1923.055
107,2025-08-09,1555,shock_q3,2006.0,1485.857012299001,1499.8495
107,2025-08-10,1526,shock_q3,1555.0,1522.349803458933,1549.5485
107,2025-08-11,2006,shock_q3,1526.0,1996.442053561203,1971.2083
107,2025-08-12,1968,shock_q3,2006.0,2008.6330701368443,1981.5458
107,2025-08-13,1732,shock_q3,1968.0,2011.8389350582966,2048.438
107,2025-08-14,1978,shock_q3,1732.0,1979.8515276194298,1970.7083
107,2025-08-15,2001,shock_q3,1978.0,1982.2665888786703,1981.46
107,2025-08-16,1480,shock_q3,2001.0,1517.7536137804327,1522.3905
107,2025-08-17,1400,shock_q3,1480.0,1475.4588892090562,1529.0251
107,2025-08-18,2072,shock_q3,1400.0,1937.220934465789,1901.5383
107,2025-08-19,2010,shock_q3,2072.0,1971.2349472051653,1940.5742
107,2025-08-20,1887,shock_q3,2010.0,1972.4224669251794,1943.9103
107,2025-08-21,1779,shock_q3,1887.0,1999.1656947703775,1997.7362
107,2025-08-22,1851,shock_q3,1779.0,1960.4167036596402,1931.7988
107,2025-08-23,1452,shock_q3,1851.0,1471.5495720895178,1543.3623
107,2025-08-24,1528,shock_q3,1452.0,1438.6650122145181,1512.373
107,2025-08-25,1717,shock_q3,1528.0,1948.7169436074562,1949.9592
107,2025-08-26,1871,shock_q3,1717.0,1915.8743308313362,1932.202
107,2025-08-27,1858,shock_q3,1871.0,1896.9547791332946,1872.0596
107,2025-08-28,2147,shock_q3,1858.0,1859.938626406035,1907.7743
107,2025-08-29,1866,shock_q3,2147.0,1933.8328505411725,1929.2727
107,2025-08-30,1463,shock_q3,1866.0,1451.84242051737,1485.6978
107,2025-08-31,1429,shock_q3,1463.0,1444.1441627351498,1532.0127
107,2025-09-01,2117,shock_q3,1429.0,1911.8217810017595,2013.1217
107,2025-09-02,2113,shock_q3,2117.0,1988.1757754365701,2055.339
107,2025-09-03,2335,shock_q3,2113.0,2014.5942034474756,2099.522
107,2025-09-04,2097,shock_q3,2335.0,2096.7175401345003,2153.0908
107,2025-09-05,2104,shock_q3,2097.0,2065.5566811598615,2102.9106
107,2025-09-06,1996,shock_q3,2104.0,1624.847237884027,1634.8733
107,2025-09-07,1906,shock_q3,1996.0,1674.9484840654286,1736.4971
107,2025-09-08,2118,shock_q3,1906.0,2251.016898868542,2272.1816
107,2025-09-09,2179,shock_q3,2118.0,2235.197461737398,2246.1958
107,2025-09-10,2195,shock_q3,2179.0,2276.794330879133,2211.3792
107,2025-09-11,2154,shock_q3,2195.0,2244.2588173992153,2252.5059
107,2025-09-12,2151,shock_q3,2154.0,2252.293493645953,2229.674
107,2025-09-13,1667,shock_q3,2151.0,1776.8893643518786,1843.3931
107,2025-09-14,1585,shock_q3,1667.0,1707.8794975178807,1787.7146
107,2025-09-15,2139,shock_q3,1585.0,2160.15981387623,2197.6404
107,2025-09-16,2104,shock_q3,2139.0,2172.9013193012515,2200.3892
107,2025-09-17,2207,shock_q3,2104.0,2157.218481803416,2176.303
107,2025-09-18,2009,shock_q3,2207.0,2155.339814650361,2175.872
107,2025-09-19,2074,shock_q3,2009.0,2134.8013703808338,2163.8457
107,2025-09-20,1693,shock_q3,2074.0,1648.1520431495032,1673.4203
107,2025-09-21,1705,shock_q3,1693.0,1621.84328020569,1674.0684
107,2025-09-22,2046,shock_q3,1705.0,2139.768160738031,2190.6216
107,2025-09-23,2093,shock_q3,2046.0,2147.9201288035756,2222.995
107,2025-09-24,2308,shock_q3,2093.0,2136.0412850474336,2156.7778
107,2025-09-25,2169,shock_q3,2308.0,2160.5287739752844,2263.4375
107,2025-09-26,1996,shock_q3,2169.0,2181.2690166143034,2174.808
107,2025-09-27,1614,shock_q3,1996.0,1683.021566421743,1680.6484
107,2025-09-28,1703,shock_q3,1614.0,1660.2855648958262,1655.3203
107,2025-09-29,2421,shock_q3,1703.0,2145.526598890367,2270.1558
107,2025-09-30,2032,shock_q3,2421.0,2213.314126024389,2313.6792
108,2025-07-01,1974,shock_q3,2586.0,2278.84153653231,2326.2915
108,2025-07-02,2247,shock_q3,1974.0,2226.300378457363,2215.1702
108,2025-07-03,2190,shock_q3,2247.0,2203.4722698460228,2188.917
108,2025-07-04,2217,shock_q3,2190.0,2225.614488347501,2213.0818
108,2025-07-05,1606,shock_q3,2217.0,1793.5713658862128,1658.8898
108,2025-07-06,1655,shock_q3,1606.0,1767.307858518283,1731.2914
108,2025-07-07,2432,shock_q3,1655.0,2239.6084105647647,2208.0408
108,2025-07-08,2278,shock_q3,2432.0,2188.8153115788714,2235.0618
108,2025-07-09,2150,shock_q3,2278.0,2247.4491094491996,2224.4634
108,2025-07-10,2120,shock_q3,2150.0,2233.91656430426,2178.7812
108,2025-07-11,2119,shock_q3,2120.0,2203.6149780448372,2187.4749
108,2025-07-12,1623,shock_q3,2119.0,1712.2536698657586,1616.8021
108,2025-07-13,1515,shock_q3,1623.0,1691.6891898985064,1556.6989
108,2025-07-14,2305,shock_q3,1515.0,2190.067765921444,2212.511
108,2025-07-15,2395,shock_q3,2305.0,2203.416459812312,2178.712
108,2025-07-16,2197,shock_q3,2395.0,2183.2881273455855,2204.0552
108,2025-07-17,2268,shock_q3,2197.0,2193.0941254244044,2163.6785
108,2025-07-18,1997,shock_q3,2268.0,2209.438766096033,2161.8923
108,2025-07-19,1597,shock_q3,1997.0,1717.5401298129514,1622.1017
108,2025-07-20,1481,shock_q3,1597.0,1693.574331322674,1652.2797
108,2025-07-21,1923,shock_q3,1481.0,2173.391077456325,2217.0112
108,2025-07-22,2051,shock_q3,1923.0,2158.4160529597084,2169.3657
108,2025-07-23,2209,shock_q3,2051.0,2089.9687989745835,2079.65
108,2025-07-24,2102,shock_q3,2209.0,2098.3997869362197,2074.6082
108,2025-07-25,2187,shock_q3,2102.0,2061.1928575824713,2016.667
108,2025-07-26,1424,shock_q3,2187.0,1594.7397708490705,1503.6886
108,2025-07-27,1567,shock_q3,1424.0,1543.9874550258205,1547.0333
108,2025-07-28,2302,shock_q3,1567.0,2063.367953227432,2030.9738
108,2025-07-29,2209,shock_q3,2302.0,2126.762904169969,2120.844
108,2025-07-30,2110,shock_q3,2209.0,2165.2524719936646,2111.6594
108,2025-07-31,2208,shock_q3,2110.0,2136.5647998805075,2142.248
108,2025-08-01,2119,shock_q3,2208.0,2145.5674586579635,2119.7542
108,2025-08-02,1613,shock_q3,2119.0,1658.4115724581884,1577.5302
108,2025-08-03,1597,shock_q3,1613.0,1658.7979493608113,1527.899
108,2025-08-04,2250,shock_q3,1597.0,2169.860846011187,2185.2534
108,2025-08-05,2428,shock_q3,2250.0,2158.5168642398385,2164.268
108,2025-08-06,2237,shock_q3,2428.0,2213.7152473570773,2219.039
108,2025-08-07,2249,shock_q3,2237.0,2212.6949500852265,2173.9321
108,2025-08-08,2112,shock_q3,2249.0,2208.835793966594,2175.8157
108,2025-08-09,1655,shock_q3,2112.0,1725.084588666873,1607.9126
108,2025-08-10,1324,shock_q3,1655.0,1731.7994058219356,1694.1766
108,2025-08-11,2169,shock_q3,1324.0,2182.741411446572,2140.5796
108,2025-08-12,1959,shock_q3,2169.0,2202.2951277071043,2140.6914
108,2025-08-13,2038,shock_q3,1959.0,2092.3850762606385,2099.4817
108,2025-08-14,2074,shock_q3,2038.0,2099.229016979335,2077.9697
108,2025-08-15,1950,shock_q3,2074.0,2059.728890783087,2047.0173
108,2025-08-16,1430,shock_q3,1950.0,1569.815786463906,1542.4395
108,2025-08-17,1472,shock_q3,1430.0,1491.8915449116976,1428.2161
108,2025-08-18,1869,shock_q3,1472.0,2012.7923285514325,2062.926
108,2025-08-19,1974,shock_q3,1869.0,1981.2624940564033,1983.4302
108,2025-08-20,2315,shock_q3,1974.0,2002.1993279493042,1966.4845
108,2025-08-21,2218,shock_q3,2315.0,2049.093515743131,2069.5237
108,2025-08-22,2036,shock_q3,2218.0,2046.1802926422665,2023.4293
108,2025-08-23,1433,shock_q3,2036.0,1578.447004247583,1557.5634
108,2025-08-24,1314,shock_q3,1433.0,1549.0806075935307,1501.0646
108,2025-08-25,1897,shock_q3,1314.0,2000.8719914096898,2006.8026
108,2025-08-26,2220,shock_q3,1897.0,2039.6165745846024,2021.2697
108,2025-08-27,2102,shock_q3,2220.0,2101.019081601574,2037.239
108,2025-08-28,2138,shock_q3,2102.0,2037.5793859249502,2066.2766
108,2025-08-29,2030,shock_q3,2138.0,2031.7759570589,2033.2513
108,2025-08-30,1575,shock_q3,2030.0,1541.939564362627,1475.8766
108,2025-08-31,1608,shock_q3,1575.0,1538.319991354226,1531.5809
108,2025-09-01,2353,shock_q3,1608.0,2079.9161750223516,2170.565
108,2025-09-02,2676,shock_q3,2353.0,2174.6740324543257,2205.2874
108,2025-09-03,2267,shock_q3,2676.0,2233.912010012335,2426.2686
108,2025-09-04,2250,shock_q3,2267.0,2240.441684502312,2272.2673
108,2025-09-05,2657,shock_q3,2250.0,2247.094863523553,2240.5488
108,2025-09-06,1972,shock_q3,2657.0,1866.8898957973888,1655.343
108,2025-09-07,1527,shock_q3,1972.0,1883.2412478265474,1748.295
108,2025-09-08,2503,shock_q3,1527.0,2379.1998830889265,2461.1636
108,2025-09-09,2451,shock_q3,2503.0,2427.0050253381537,2481.2483
108,2025-09-10,2164,shock_q3,2451.0,2392.978606016796,2421.6711
108,2025-09-11,2429,shock_q3,2164.0,2366.71083084687,2381.69
108,2025-09-12,2703,shock_q3,2429.0,2422.9479959473497,2467.2637
108,2025-09-13,1800,shock_q3,2703.0,1925.3422562834694,1815.1395
108,2025-09-14,1817,shock_q3,1800.0,1842.0738936869102,1771.4915
108,2025-09-15,2398,shock_q3,1817.0,2417.431186206057,2414.3547
108,2025-09-16,2298,shock_q3,2398.0,2408.9017925036546,2454.7107
108,2025-09-17,2656,shock_q3,2298.0,2364.366984098932,2397.1892
108,2025-09-18,2597,shock_q3,2656.0,2449.1803294386514,2438.3374
108,2025-09-19,2493,shock_q3,2597.0,2488.48217313708,2503.0872
108,2025-09-20,1672,shock_q3,2493.0,1955.9779599564913,1895.5469
108,2025-09-21,1614,shock_q3,1672.0,1900.1854212132002,1779.1659
108,2025-09-22,2288,shock_q3,1614.0,2376.1456625684154,2368.0576
108,2025-09-23,2577,shock_q3,2288.0,2390.204194764049,2413.5283
108,2025-09-24,2481,shock_q3,2577.0,2437.6360598010165,2434.8638
108,2025-09-25,2538,shock_q3,2481.0,2423.864188174453,2486.5725
108,2025-09-26,2629,shock_q3,2538.0,2414.353832703704,2437.6436
108,2025-09-27,1702,shock_q3,2629.0,1928.284302091649,1721.5276
108,2025-09-28,1754,shock_q3,1702.0,1896.4781277787579,1777.4333
108,2025-09-29,2334,shock_q3,1754.0,2416.7807780256094,2398.877
108,2025-09-30,2343,shock_q3,2334.0,2451.298572401812,2412.5977
109,2025-07-01,1670,shock_q3,1674.0,1734.5136412935626,1692.0234
109,2025-07-02,1486,shock_q3,1670.0,1696.1689983611288,1649.7393
109,2025-07-03,1775,shock_q3,1486.0,1714.3963612257035,1672.691
109,2025-07-04,1668,shock_q3,1775.0,1735.9511206446462,1751.0605
109,2025-07-05,1327,shock_q3,1668.0,1212.984278612356,1282.4427
109,2025-07-06,1137,shock_q3,1327.0,1201.8421265518343,1222.0602
109,2025-07-07,1617,shock_q3,1137.0,1688.3232096093625,1669.7064
109,2025-07-08,1838,shock_q3,1617.0,1672.9255545416463,1589.3557
109,2025-07-09,1690,shock_q3,1838.0,1702.2513896889561,1706.1996
109,2025-07-10,1959,shock_q3,1690.0,1745.274708812261,1710.0958
109,2025-07-11,1827,shock_q3,1959.0,1750.2953448512399,1752.0367
109,2025-07-12,1199,shock_q3,1827.0,1301.8403273182466,1338.4385
109,2025-07-13,1221,shock_q3,1199.0,1245.0987436880655,1291.4926
109,2025-07-14,1786,shock_q3,1221.0,1760.1107669154235,1790.3279
109,2025-07-15,1852,shock_q3,1786.0,1823.8095924280592,1714.6796
109,2025-07-16,1859,shock_q3,1852.0,1788.665937849946,1791.921
109,2025-07-17,1785,shock_q3,1859.0,1837.5840312714759,1769.7059
109,2025-07-18,2030,shock_q3,1785.0,1800.7722121977679,1707.961
109,2025-07-19,1265,shock_q3,2030.0,1360.9057819569648,1377.8662
109,2025-07-20,1253,shock_q3,1265.0,1343.0132740109998,1354.5321
109,2025-07-21,1730,shock_q3,1253.0,1822.4600642127064,1829.6566
109,2025-07-22,1658,shock_q3,1730.0,1848.771969788285,1792.3469
109,2025-07-23,1668,shock_q3,1658.0,1803.6577266413333,1717.643
109,2025-07-24,1879,shock_q3,1668.0,1773.1633082686192,1721.0443
109,2025-07-25,1779,shock_q3,1879.0,1808.4817591820454,1736.0896
109,2025-07-26,1117,shock_q3,1779.0,1259.487411521193,1277.98
109,2025-07-27,1188,shock_q3,1117.0,1221.1642545848379,1253.5846
109,2025-07-28,1798,shock_q3,1188.0,1720.7851662677563,1677.1552
109,2025-07-29,1658,shock_q3,1798.0,1729.3214118265746,1764.6362
109,2025-07-30,1776,shock_q3,1658.0,1737.9641655869298,1721.3738
109,2025-07-31,1585,shock_q3,1776.0,1760.6443039128048,1706.0396
109,2025-08-01,1669,shock_q3,1585.0,1698.581952621049,1629.4347
109,2025-08-02,1297,shock_q3,1669.0,1217.7020120252687,1240.9802
109,2025-08-03,1403,shock_q3,1297.0,1217.667778588178,1239.3126
109,2025-08-04,1861,shock_q3,1403.0,1749.600747034359,1745.9889
109,2025-08-05,1649,shock_q3,1861.0,1743.4509431589129,1786.085
109,2025-08-06,1839,shock_q3,1649.0,1768.0146175696052,1730.302
109,2025-08-07,1712,shock_q3,1839.0,1756.2832440882883,1742.0765
109,2025-08-08,1617,shock_q3,1712.0,1768.0039260580222,1750.8824
109,2025-08-09,1061,shock_q3,1617.0,1287.3841833788138,1305.3295
109,2025-08-10,1337,shock_q3,1061.0,1262.0619900258494,1298.9749
109,2025-08-11,1871,shock_q3,1337.0,1749.7705306911334,1726.9144
109,2025-08-12,1656,shock_q3,1871.0,1748.5367776327137,1768.8269
109,2025-08-13,1561,shock_q3,1656.0,1719.848964672961,1698.4857
109,2025-08-14,1829,shock_q3,1561.0,1702.9299905761277,1676.3711
109,2025-08-15,1581,shock_q3,1829.0,1710.9209288693114,1725.5891
109,2025-08-16,1467,shock_q3,1581.0,1227.2185324475874,1253.6431
109,2025-08-17,1128,shock_q3,1467.0,1277.0019543896256,1318.9229
109,2025-08-18,1956,shock_q3,1128.0,1722.1446069264528,1706.7694
109,2025-08-19,1955,shock_q3,1956.0,1754.282256068893,1741.2157
109,2025-08-20,1797,shock_q3,1955.0,1797.9883791004918,1741.1967
109,2025-08-21,1540,shock_q3,1797.0,1835.001449293854,1766.4778
109,2025-08-22,1946,shock_q3,1540.0,1764.7016680485906,1678.03
109,2025-08-23,1146,shock_q3,1946.0,1375.2908733088861,1495.7089
109,2025-08-24,1465,shock_q3,1146.0,1276.9356358718073,1296.7115
109,2025-08-25,1765,shock_q3,1465.0,1830.6015014836573,1822.9717
109,2025-08-26,1849,shock_q3,1765.0,1825.8163056023338,1780.2382
109,2025-08-27,1819,shock_q3,1849.0,1806.712150643421,1755.9456
109,2025-08-28,1817,shock_q3,1819.0,1767.3746320615785,1755.8135
109,2025-08-29,1849,shock_q3,1817.0,1837.9268327621476,1800.85
109,2025-08-30,1369,shock_q3,1849.0,1330.589831541038,1375.4067
109,2025-08-31,1200,shock_q3,1369.0,1360.4871328964966,1426.9801
109,2025-09-01,2062,shock_q3,1200.0,1808.4815531192353,1797.3682
109,2025-09-02,1623,shock_q3,2062.0,1873.9906168864234,1875.4542
109,2025-09-03,1888,shock_q3,1623.0,1824.8543081146963,1834.4841
109,2025-09-04,1880,shock_q3,1888.0,1840.6700311060292,1853.9949
109,2025-09-05,1923,shock_q3,1880.0,1849.123394142763,1847.3761
109,2025-09-06,1603,shock_q3,1923.0,1384.6152843714385,1404.5011
109,2025-09-07,1444,shock_q3,1603.0,1381.9171952452812,1450.9604
109,2025-09-08,1996,shock_q3,1444.0,1935.5721888912876,1924.0157
109,2025-09-09,2326,shock_q3,1996.0,1899.1912842758072,1945.8218
109,2025-09-10,1871,shock_q3,2326.0,2033.4240846888547,2058.2202
109,2025-09-11,2095,shock_q3,1871.0,2012.6953842191838,2036.0625
109,2025-09-12,2157,shock_q3,2095.0,2052.0339118013108,2039.3163
109,2025-09-13,1435,shock_q3,2157.0,1590.9722677630743,1632.1688
109,2025-09-14,1519,shock_q3,1435.0,1530.2817874946786,1584.3049
109,2025-09-15,2127,shock_q3,1519.0,2057.3504879642096,2012.6357
109,2025-09-16,2168,shock_q3,2127.0,2100.750217736397,2049.087
109,2025-09-17,2198,shock_q3,2168.0,2051.263297589059,2045.3386
109,2025-09-18,2092,shock_q3,2198.0,2101.406354567986,2098.1902
109,2025-09-19,1894,shock_q3,2092.0,2105.6884127930807,2083.3047
109,2025-09-20,1401,shock_q3,1894.0,1573.1322270479457,1596.2169
109,2025-09-21,1389,shock_q3,1401.0,1544.4279278261483,1580.8096
109,2025-09-22,2139,shock_q3,1389.0,2032.7495814121148,1971.5398
109,2025-09-23,1958,shock_q3,2139.0,2072.7134925576756,2055.4558
109,2025-09-24,1913,shock_q3,1958.0,2023.583075076729,2026.945
109,2025-09-25,1912,shock_q3,1913.0,1995.0432852117842,1984.2838
109,2025-09-26,2246,shock_q3,1912.0,1962.9707803038302,1946.1359
109,2025-09-27,1509,shock_q3,2246.0,1530.8710020857773,1568.3047
109,2025-09-28,1143,shock_q3,1509.0,1518.1412971596885,1551.4215
109,2025-09-29,1826,shock_q3,1143.0,1979.0119964057205,1966.273
109,2025-09-30,1884,shock_q3,1826.0,1945.68774158517,1951.3356
110,2025-07-01,2241,shock_q3,2032.0,1960.8194056608754,1932.547
110,2025-07-02,1990,shock_q3,2241.0,1971.1605658196431,1945.0353
110,2025-07-03,1991,shock_q3,1990.0,1994.2374130580497,1953.7499
110,2025-07-04,2121,shock_q3,1991.0,1992.7605685108438,1931.88
110,2025-07-05,1732,shock_q3,2121.0,1567.475918672194,1560.4675
110,2025-07-06,1318,shock_q3,1732.0,1588.8450217978523,1621.5527
110,2025-07-07,2296,shock_q3,1318.0,2061.2221205383985,2031.6525
110,2025-07-08,2140,shock_q3,2296.0,2115.7090123096887,2127.8362
110,2025-07-09,1927,shock_q3,2140.0,2094.0179892300953,2080.529
110,2025-07-10,2066,shock_q3,1927.0,2085.0222482943464,2017.6262
110,2025-07-11,1905,shock_q3,2066.0,2084.7056689726564,2055.978
110,2025-07-12,1350,shock_q3,1905.0,1584.990146038531,1540.47
110,2025-07-13,1711,shock_q3,1350.0,1486.2272354635888,1438.7231
110,2025-07-14,1978,shock_q3,1711.0,2079.7284224699188,2064.9785
110,2025-07-15,1874,shock_q3,1978.0,2050.4352768734093,2027.3425
110,2025-07-16,2149,shock_q3,1874.0,1970.2255888174434,1949.8568
110,2025-07-17,2257,shock_q3,2149.0,2028.0861845913773,2023.9099
110,2025-07-18,2213,shock_q3,2257.0,2042.3763844979385,2010.9951
110,2025-07-19,1522,shock_q3,2213.0,1609.7532669205277,1606.3268
110,2025-07-20,1457,shock_q3,1522.0,1626.5633716155437,1549.7308
110,2025-07-21,2085,shock_q3,1457.0,2051.4482614494073,1965.5293
110,2025-07-22,1966,shock_q3,2085.0,2094.3744515188687,2098.1787
110,2025-07-23,1914,shock_q3,1966.0,2098.6746489618104,2060.9473
110,2025-07-24,2095,shock_q3,1914.0,2070.444595534212,2001.6687
110,2025-07-25,1968,shock_q3,2095.0,2056.3090174975405,2012.527
110,2025-07-26,1821,shock_q3,1968.0,1511.2054655315565,1498.3378
110,2025-07-27,1489,shock_q3,1821.0,1544.7152214061464,1604.6425
110,2025-07-28,1903,shock_q3,1489.0,2050.8714729759927,2013.8402
110,2025-07-29,2033,shock_q3,1903.0,2018.2317931425837,1985.848
110,2025-07-30,2000,shock_q3,2033.0,2041.4070577597167,2000.7476
110,2025-07-31,2321,shock_q3,2000.0,2054.3638691654774,2032.9943
110,2025-08-01,1947,shock_q3,2321.0,2074.727661035165,2050.4746
110,2025-08-02,1552,shock_q3,1947.0,1617.4798184652511,1635.1395
110,2025-08-03,1554,shock_q3,1552.0,1537.4610195744979,1534.9424
110,2025-08-04,2179,shock_q3,1554.0,2035.9278933098312,2011.4923
110,2025-08-05,2308,shock_q3,2179.0,2077.517462330344,2038.733
110,2025-08-06,2331,shock_q3,2308.0,2141.744421017412,2155.2686
110,2025-08-07,1881,shock_q3,2331.0,2186.377235075952,2161.5825
110,2025-08-08,2343,shock_q3,1881.0,2089.6178572667172,2107.9639
110,2025-08-09,1413,shock_q3,2343.0,1684.0776343714012,1624.6504
110,2025-08-10,1533,shock_q3,1413.0,1652.2690071266977,1568.7461
110,2025-08-11,1946,shock_q3,1533.0,2149.4280107580307,2126.9927
110,2025-08-12,2307,shock_q3,1946.0,2131.8853442223126,2057.829
110,2025-08-13,2022,shock_q3,2307.0,2113.128112578332,2074.3699
110,2025-08-14,2011,shock_q3,2022.0,2067.852518156885,1987.1869
110,2025-08-15,2106,shock_q3,2011.0,2098.3976527504205,2077.462
110,2025-08-16,1531,shock_q3,2106.0,1580.5855187227442,1567.8262
110,2025-08-17,1554,shock_q3,1531.0,1569.1045796306291,1544.2561
110,2025-08-18,2033,shock_q3,1554.0,2049.4409129636015,2005.9799
110,2025-08-19,2097,shock_q3,2033.0,2101.3348092373344,2079.79
110,2025-08-20,2127,shock_q3,2097.0,2072.2402059806136,2015.6505
110,2025-08-21,2180,shock_q3,2127.0,2083.839589840273,2015.7863
110,2025-08-22,2301,shock_q3,2180.0,2101.3984789552765,2053.7288
110,2025-08-23,1542,shock_q3,2301.0,1655.068456648328,1646.2343
110,2025-08-24,1572,shock_q3,1542.0,1620.2177510441395,1557.3971
110,2025-08-25,1799,shock_q3,1572.0,2104.0743353864077,2123.6401
110,2025-08-26,2042,shock_q3,1799.0,2094.8559705748085,2077.4634
110,2025-08-27,2011,shock_q3,2042.0,2098.13287410845,2081.965
110,2025-08-28,1936,shock_q3,2011.0,2058.3048767183386,2041.189
110,2025-08-29,1960,shock_q3,1936.0,2044.4792661095394,2001.7322
110,2025-08-30,1350,shock_q3,1960.0,1508.144560045592,1482.4119
110,2025-08-31,1617,shock_q3,1350.0,1464.9072791167443,1451.2203
110,2025-09-01,2520,shock_q3,1617.0,1963.4802276220519,2036.0929
110,2025-09-02,2585,shock_q3,2520.0,2092.999321201068,2114.513
110,2025-09-03,2211,shock_q3,2585.0,2159.0500000070315,2365.1975
110,2025-09-04,2499,shock_q3,2211.0,2165.1367957954662,2247.848
110,2025-09-05,2181,shock_q3,2499.0,2246.971384457487,2295.2112
110,2025-09-06,1745,shock_q3,2181.0,1781.3475387294877,1738.198
110,2025-09-07,1818,shock_q3,1745.0,1819.0303418925898,1791.7119
110,2025-09-08,2393,shock_q3,1818.0,2377.5945847001303,2369.338
110,2025-09-09,2205,shock_q3,2393.0,2362.0152207214032,2420.5457
110,2025-09-10,2350,shock_q3,2205.0,2305.483861866052,2273.9597
110,2025-09-11,2093,shock_q3,2350.0,2341.828287645714,2335.9253
110,2025-09-12,2446,shock_q3,2093.0,2265.646750842078,2237.2087
110,2025-09-13,1551,shock_q3,2446.0,1812.3095190402944,1798.5345
110,2025-09-14,1552,shock_q3,1551.0,1755.0397305336644,1707.1305
110,2025-09-15,2354,shock_q3,1552.0,2237.1840972052287,2259.937
110,2025-09-16,2415,shock_q3,2354.0,2237.274031485522,2243.6995
110,2025-09-17,2487,shock_q3,2415.0,2268.2274430770485,2278.1892
110,2025-09-18,2050,shock_q3,2487.0,2269.2441110600366,2316.2214
110,2025-09-19,2118,shock_q3,2050.0,2272.8930896554757,2256.6409
110,2025-09-20,1786,shock_q3,2118.0,1731.8631025131788,1738.8429
110,2025-09-21,1860,shock_q3,1786.0,1738.367582367817,1766.3058
110,2025-09-22,2234,shock_q3,1860.0,2295.9762608385727,2313.7659
110,2025-09-23,2232,shock_q3,2234.0,2307.138463333929,2311.6733
110,2025-09-24,2082,shock_q3,2232.0,2270.005540150536,2251.9011
110,2025-09-25,2113,shock_q3,2082.0,2204.3424109073185,2233.2952
110,2025-09-26,2393,shock_q3,2113.0,2218.877603669487,2192.1387
110,2025-09-27,1554,shock_q3,2393.0,1783.9768032250738,1724.447
110,2025-09-28,1614,shock_q3,1554.0,1729.2530681613396,1691.3251
110,2025-09-29,2276,shock_q3,1614.0,2184.3218596064903,2233.7222
110,2025-09-30,2491,shock_q3,2276.0,2205.1815792517014,2232.33
111,2025-07-01,2826,shock_q3,2622.0,2400.2191519183452,2386.2756
111,2025-07-02,2556,shock_q3,2826.0,2495.945376382944,2492.4917
111,2025-07-03,2744,shock_q3,2556.0,2488.853943277093,2450.639
111,2025-07-04,2783,shock_q3,2744.0,2596.1295589370147,2645.2493
111,2025-07-05,2449,shock_q3,2783.0,2175.2597437375575,2157.536
111,2025-07-06,2177,shock_q3,2449.0,2204.122070700891,2168.3694
111,2025-07-07,2772,shock_q3,2177.0,2721.6177294419226,2654.2922
111,2025-07-08,2958,shock_q3,2772.0,2747.967152567553,2643.316
111,2025-07-09,2769,shock_q3,2958.0,2766.7656754257237,2724.5122
111,2025-07-10,2804,shock_q3,2769.0,2803.9388338502404,2697.251
111,2025-07-11,2682,shock_q3,2804.0,2793.073209554791,2745.597
111,2025-07-12,2201,shock_q3,2682.0,2312.347251380035,2278.0803
111,2025-07-13,2477,shock_q3,2201.0,2240.998184636644,2242.8352
111,2025-07-14,2783,shock_q3,2477.0,2798.640627637458,2830.655
111,2025-07-15,2451,shock_q3,2783.0,2831.3004159175302,2763.8562
111,2025-07-16,2555,shock_q3,2451.0,2713.846499170459,2669.9207
111,2025-07-17,2936,shock_q3,2555.0,2704.6559546641984,2637.9653
111,2025-07-18,2813,shock_q3,2936.0,2723.147634238111,2655.8733
111,2025-07-19,2270,shock_q3,2813.0,2269.366242786497,2285.1216
111,2025-07-20,2348,shock_q3,2270.0,2273.5967759169685,2258.8643
111,2025-07-21,2664,shock_q3,2348.0,2721.49606905665,2666.3013
111,2025-07-22,2827,shock_q3,2664.0,2712.2748554367226,2670.568
111,2025-07-23,2571,shock_q3,2827.0,2753.074739620979,2680.2495
111,2025-07-24,2861,shock_q3,2571.0,2764.602199831671,2672.9043
111,2025-07-25,2924,shock_q3,2861.0,2760.973444314074,2664.1743
111,2025-07-26,2461,shock_q3,2924.0,2275.8515056288875,2233.3545
111,2025-07-27,2386,shock_q3,2461.0,2292.4741176944094,2298.2285
111,2025-07-28,2781,shock_q3,2386.0,2791.2042287404674,2762.7234
111,2025-07-29,2935,shock_q3,2781.0,2811.378805323673,2671.6094
111,2025-07-30,3044,shock_q3,2935.0,2829.3693898416777,2764.4011
111,2025-07-31,2830,shock_q3,3044.0,2902.4183175725775,2832.617
111,2025-08-01,2736,shock_q3,2830.0,2881.910352480859,2843.1472
111,2025-08-02,2303,shock_q3,2736.0,2395.858741423565,2331.7183
111,2025-08-03,2393,shock_q3,2303.0,2342.74810241181,2391.9927
111,2025-08-04,2737,shock_q3,2393.0,2835.88299618071,2868.5818
